year,county,violentCrime,murder,rape,robbery,aggAssult,propertyCrime,burglary,larcenyTft,MVTft,arson
2011,Richland,27,1,9,3,14,361,65,275,19,2
2011,Rock Island,700,2,86,79,533,4319,859,3230,214,16
2011,Saline,71,1,4,4,62,762,228,504,27,3
2011,Sangamon,1465,9,114,283,1059,8723,2293,6078,274,78
2011,Schuyler,8,0,0,0,8,51,14,35,2,0
2011,Scott,2,0,1,0,1,30,14,15,1,0
2011,Shelby,20,0,0,0,20,125,48,75,1,1
2011,St. Clair,2365,38,144,458,1725,8909,2483,5534,789,103
2011,Stark,2,0,0,0,2,102,28,68,6,0
2011,Stephenson,65,0,8,20,37,1174,290,860,17,7
2011,Tazewell,316,0,52,23,241,2422,565,1771,72,14
2011,Union,22,0,1,0,21,256,64,180,12,0
2011,Vermilion,479,3,78,81,317,3295,1147,2032,101,15
2011,Wabash,27,0,3,0,24,352,74,260,13,5
2011,Warren,52,0,10,3,39,658,162,478,12,6
2011,Washington,33,0,0,0,33,71,24,45,1,1
2011,Wayne,35,0,0,0,35,310,90,208,11,1
2011,White,40,0,1,0,39,393,104,276,10,3
2011,Whiteside,87,0,19,11,57,1314,293,981,38,2
2011,Will,1045,17,93,202,733,11349,2544,8239,469,97
2011,Williamson,327,3,19,20,285,1085,535,475,68,7
2011,Winnebago,2430,27,150,622,1631,10569,2635,7239,598,97
2011,Woodford,15,1,4,0,10,350,90,247,10,3
2012,Adams,205,0,28,16,161,1587,287,1261,30,9
2012,Alexander,127,1,2,5,119,280,82,184,12,2
2012,Bond,5,0,0,2,3,232,59,162,10,1
2012,Boone,1,0,0,0,1,1,1,0,0,0
2012,Brown,14,0,0,0,14,39,14,22,1,2
2012,Bureau,47,0,9,3,35,533,142,374,10,7
2012,Calhoun,0,0,0,0,0,0,0,0,0,0
2012,Carroll,7,0,1,0,6,219,45,171,2,1
2012,Cass,30,0,1,0,29,42,11,29,2,0
2012,Champaign,1157,4,129,226,798,5842,1585,4045,165,47
2012,Christian,42,0,4,0,38,356,84,240,23,9
2012,Clark,37,0,4,0,33,138,49,80,4,5
2012,Clay,5,0,2,0,3,242,38,200,3,1
2012,Clinton,30,0,3,0,27,337,32,292,12,1
2012,Coles,147,2,26,14,105,689,140,517,14,18
2012,Cook,32625,566,1836,15562,14661,171347,34152,115536,20241,1418
2012,Crawford,48,0,6,0,42,232,50,172,6,4
2012,Cumberland,23,0,0,0,23,91,27,54,2,8
2012,De Kalb,270,1,47,31,191,2244,337,1838,47,22
2012,De Witt,10,0,1,1,8,56,13,42,0,1
2012,Douglas,48,0,2,1,45,219,85,128,5,1
2012,Du Page,821,7,116,246,452,15302,2125,12581,497,99
2012,Edgar,57,0,4,3,50,255,88,153,12,2
2012,Edwards,15,0,0,0,15,61,19,40,2,0
2012,Effingham,36,0,8,2,26,620,89,504,22,5
2012,Fayette,38,0,10,0,28,350,91,249,9,1
2012,Ford,44,0,11,1,32,189,64,122,3,0
2012,Franklin,140,0,6,9,125,818,256,521,39,2
2012,Fulton,64,0,14,5,45,618,148,452,16,2
2012,Gallatin,0,0,0,0,0,0,0,0,0,0
2012,Greene,39,0,1,0,38,135,48,85,1,1
2012,Grundy,33,1,3,1,28,989,163,811,7,8
2012,Hamilton,0,0,0,0,0,11,7,4,0,0
2012,Hancock,2,0,1,0,1,249,57,187,5,0
2012,Hardin,8,0,0,1,7,35,2,32,1,0
2012,Henderson,31,0,1,1,29,173,69,103,0,1
2012,Henry,61,0,18,0,43,809,98,692,13,6
2012,Iroquois,24,1,6,1,16,410,99,297,11,3
2012,Jackson,347,1,29,53,264,2268,489,1687,72,20
2012,Jasper,28,0,1,0,27,107,27,72,7,1
2012,Jefferson,245,0,20,27,198,1204,326,832,30,16
2012,Jersey,39,0,15,0,24,410,80,322,6,2
2012,Jo Daviess,32,0,11,0,21,208,56,143,8,1
2012,Johnson,30,0,1,1,28,133,17,110,6,0
2012,Kane,971,6,144,217,604,7912,1775,5809,247,81
2012,Kankakee,346,8,49,82,207,2993,659,2195,93,46
2012,Kendall,115,1,40,5,69,1574,242,1302,23,7
2012,Knox,156,2,20,14,120,1391,338,1027,22,4
2012,La Salle,116,0,14,14,88,2134,424,1655,37,18
2012,Lake,1061,6,168,269,618,12730,2488,9869,316,57
2012,Lawrence,13,1,1,0,11,133,33,90,5,5
2012,Lee,34,2,11,2,19,631,158,462,8,3
2012,Livingston,87,1,13,7,66,909,144,654,20,91
2012,Logan,77,0,11,7,59,564,164,387,9,4
2012,Macon,420,6,35,109,270,3028,1120,1776,97,35
2012,Macoupin,84,0,7,1,76,620,141,457,16,6
2012,Madison,606,11,85,119,391,5973,1416,4339,178,40
2012,Marion,109,0,12,14,83,1187,285,852,44,6
2012,Marshall,22,0,2,1,19,105,48,55,1,1
2012,Mason,55,0,10,3,42,195,46,134,15,0
2012,Massac,60,1,11,3,45,343,45,287,11,0
2012,McDonough,66,0,19,2,45,707,141,554,9,3
2012,McHenry,303,1,72,27,203,3784,572,3135,47,30
2012,McLean,559,1,73,84,401,3687,768,2804,89,26
2012,Menard,2,0,1,0,1,80,25,54,1,0
2012,Mercer,40,1,4,3,32,209,68,137,3,1
2012,Monroe,15,0,8,0,7,253,48,203,2,0
2012,Montgomery,98,0,5,3,90,514,101,393,16,4
2012,Morgan,80,0,13,8,59,529,126,394,5,4
2012,Moultrie,11,0,3,0,8,101,32,66,3,0
2012,Ogle,23,1,1,1,20,435,106,318,7,4
2012,Peoria,1135,14,53,346,722,6700,1809,4540,290,61
2012,Perry,37,0,5,0,32,195,62,119,11,3
2012,Piatt,25,0,8,1,16,150,67,75,5,3
2012,Pike,4,0,3,1,0,61,15,44,2,0
2012,Pope,0,0,0,0,0,0,0,0,0,0
2012,Pulaski,20,0,3,2,15,65,27,37,1,0
2012,Putnam,2,1,1,0,0,61,11,45,4,1
2012,Randolph,33,0,4,2,27,256,62,184,9,1
2012,Richland,35,0,10,1,24,303,51,238,7,7
2012,Rock Island,552,4,42,80,426,3904,720,3039,119,26
2012,Saline,85,0,3,4,78,500,198,270,29,3
2012,Sangamon,1449,13,105,292,1039,8314,2043,5958,247,66
2012,Schuyler,7,0,0,0,7,62,7,54,1,0
2012,Scott,0,0,0,0,0,35,9,25,0,1
2012,Shelby,10,0,0,0,10,151,45,96,9,1
2012,St. Clair,2086,29,182,348,1527,8257,2424,5108,656,69
2012,Stark,5,0,0,0,5,70,24,41,4,1
2012,Stephenson,46,2,9,15,20,1128,280,833,10,5
2012,Tazewell,322,3,36,36,247,2573,653,1847,51,22
2012,Union,35,1,0,0,34,284,47,229,8,0
2012,Vermilion,451,4,63,87,297,3054,949,1956,123,26
2012,Wabash,24,0,2,0,22,275,46,218,10,1
2012,Warren,75,0,4,2,69,607,133,460,10,4
2012,Washington,39,0,0,1,38,93,28,65,0,0
2012,Wayne,51,0,3,1,47,291,87,198,4,2
2012,White,37,2,5,2,28,307,64,224,19,0
2012,Whiteside,105,0,24,8,73,1420,248,1129,42,1
2012,Will,1120,22,101,244,753,11256,2385,8310,422,139
2012,Williamson,236,0,14,14,208,1009,508,429,66,6
2012,Winnebago,2465,14,191,554,1706,11039,2965,7484,497,93
2012,Woodford,23,0,3,1,19,405,65,329,10,1
2013,Adams,222,1,33,21,167,1564,297,1204,55,8
2013,Alexander,140,2,2,8,128,331,81,209,17,24
2013,Bond,5,0,0,1,4,214,46,159,9,0
2013,Boone,54,3,17,6,28,583,107,455,18,3
2013,Brown,12,0,2,0,10,43,10,28,4,1
2013,Bureau,34,1,7,5,21,411,86,314,11,0
2013,Calhoun,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,Carroll,17,0,1,0,16,214,44,159,9,2
2013,Cass,15,0,0,1,14,48,11,33,4,0
2013,Champaign,1064,7,112,215,730,5503,1275,4049,147,32
2013,Christian,43,1,12,3,27,385,102,261,20,2
2013,Clark,28,1,3,0,24,103,40,52,10,1
2013,Clay,5,0,0,0,5,221,42,173,6,0
2013,Clinton,53,10,6,3,34,422,59,350,13,0
2013,Coles,102,1,21,7,73,659,150,474,11,24
2013,Cook,30729,473,1786,14106,14364,151188,27253,107162,15544,1229
2013,Crawford,55,0,10,1,44,179,46,127,6,0
2013,Cumberland,24,0,0,1,23,91,27,53,6,5
2013,De Kalb,280,3,46,32,199,2116,264,1791,44,17
2013,De Witt,24,1,9,2,12,203,81,118,3,1
2013,Douglas,42,0,1,0,41,167,46,118,2,1
2013,Du Page,669,12,117,169,371,13395,1650,11311,374,60
2013,Edgar,44,0,1,2,41,238,75,148,11,4
2013,Edwards,15,1,0,0,14,78,28,44,3,3
2013,Effingham,44,1,2,3,38,630,99,508,21,2
2013,Fayette,32,0,8,3,21,242,68,166,8,0
2013,Ford,18,2,0,1,15,236,67,157,11,1
2013,Franklin,94,0,0,6,88,627,177,421,27,2
2013,Fulton,49,0,8,2,39,598,120,451,21,6
2013,Gallatin,7,0,0,0,7,73,22,47,2,2
2013,Greene,16,1,0,0,15,118,37,74,4,3
2013,Grundy,37,0,6,7,24,804,137,645,13,9
2013,Hamilton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,Hancock,2,0,0,0,2,175,51,122,2,0
2013,Hardin,7,0,0,0,7,24,6,18,0,0
2013,Henderson,2,0,0,0,2,9,5,3,0,1
2013,Henry,50,0,14,0,36,652,85,558,7,2
2013,Iroquois,47,0,7,2,38,439,124,307,7,1
2013,Jackson,328,2,22,50,254,1987,497,1419,52,19
2013,Jasper,4,0,0,0,4,84,28,51,3,2
2013,Jefferson,252,1,21,38,192,1231,346,852,26,7
2013,Jersey,28,0,9,0,19,410,80,321,8,1
2013,Jo Daviess,23,0,1,1,21,215,59,146,9,1
2013,Johnson,31,0,0,0,31,97,11,86,0,0
2013,Kane,924,6,108,195,615,7076,1297,5497,226,56
2013,Kankakee,334,6,49,84,195,2884,603,2173,72,36
2013,Kendall,74,0,24,6,44,1400,227,1136,30,7
2013,Knox,150,2,32,13,103,1438,327,1075,34,2
2013,La Salle,134,1,20,8,105,1831,333,1469,20,9
2013,Lake,1012,15,148,303,546,11459,2151,8993,263,52
2013,Lawrence,19,0,2,1,16,142,41,89,7,5
2013,Lee,25,0,14,0,11,582,142,427,11,2
2013,Livingston,82,5,16,8,53,823,121,577,13,112
2013,Logan,63,0,13,6,44,598,174,398,21,5
2013,Macon,422,5,19,87,311,2831,892,1832,82,25
2013,Macoupin,78,1,5,2,70,542,105,418,16,3
2013,Madison,577,8,75,96,398,5867,1292,4319,228,28
2013,Marion,98,0,23,7,68,1297,364,894,35,4
2013,Marshall,14,1,2,0,11,79,24,50,4,1
2013,Mason,34,1,4,1,28,187,49,135,3,0
2013,Massac,44,0,2,1,41,278,53,219,3,3
2013,McDonough,76,0,17,3,56,658,183,459,11,5
2013,McHenry,247,2,55,27,163,3269,374,2812,57,26
2013,McLean,569,3,82,93,391,3709,812,2799,87,11
2013,Menard,2,0,0,1,1,59,23,35,1,0
2013,Mercer,24,0,8,0,16,128,44,81,3,0
2013,Monroe,14,1,4,2,7,154,54,98,2,0
2013,Montgomery,119,0,0,4,115,476,122,340,13,1
2013,Morgan,51,1,11,4,35,560,144,409,4,3
2013,Moultrie,8,0,2,0,6,51,22,29,0,0
2013,Ogle,25,3,4,2,16,319,55,259,4,1
2013,Peoria,932,16,40,291,585,5699,1423,4002,230,44
2013,Perry,29,0,3,0,26,165,25,131,7,2
2013,Piatt,26,0,4,1,21,104,43,58,2,1
2013,Pike,4,0,2,0,2,55,7,42,6,0
2013,Pope,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,Pulaski,28,0,1,1,26,42,14,27,1,0
2013,Putnam,1,0,0,0,1,38,6,32,0,0
2013,Randolph,40,0,4,1,35,372,104,247,18,3
2013,Richland,30,0,11,1,18,308,81,216,9,2
2013,Rock Island,479,6,20,61,392,3649,698,2834,96,21
2013,Saline,68,0,5,5,58,445,188,228,26,3
2013,Sangamon,1422,5,100,311,1006,7163,1650,5255,206,52
2013,Schuyler,4,1,0,0,3,44,15,27,2,0
2013,Scott,0,0,0,0,0,45,20,25,0,0
2013,Shelby,9,0,0,0,9,90,28,58,1,3
2013,St. Clair,2007,30,159,418,1400,7295,1954,4747,548,46
2013,Stark,3,0,1,1,1,75,23,51,1,0
2013,Stephenson,29,2,6,3,18,556,124,423,8,1
2013,Tazewell,277,4,34,23,216,2246,551,1648,36,11
2013,Union,41,0,5,3,33,235,61,163,11,0
2013,Vermilion,524,4,77,89,354,3128,1181,1837,87,23
2013,Wabash,22,0,0,0,22,254,51,195,7,1
2013,Warren,62,0,9,2,51,440,87,335,17,1
2013,Washington,61,0,1,6,54,166,38,126,2,0
2013,Wayne,24,0,4,3,17,240,81,156,1,2
2013,White,19,0,0,0,19,144,47,90,2,5
2013,Whiteside,70,0,16,8,46,1088,226,829,27,6
2013,Will,1163,16,119,294,734,9708,1923,7293,388,104
2013,Williamson,17,1,2,9,5,1018,504,421,79,14
2013,Winnebago,2396,21,167,442,1766,10195,2665,6911,499,120
2013,Woodford,17,0,10,2,5,349,81,257,11,0
2014,Adams,222,2,34,13,173,1550,305,1201,39,5
2014,Alexander,106,3,5,6,92,230,47,151,11,21
2014,Bond,6,1,2,0,3,138,28,107,3,0
2014,Boone,77,0,27,7,43,620,141,438,35,6
2014,Brown,3,0,1,0,2,19,4,14,0,1
2014,Bureau,41,0,10,6,25,376,80,290,4,2
2014,Calhoun,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,Carroll,2,0,2,0,0,130,28,100,2,0
2014,Cass,60,0,0,0,60,63,12,47,1,3
2014,Champaign,981,11,101,222,647,5261,1262,3839,118,42
2014,Christian,34,0,5,3,26,287,64,202,18,3
2014,Clark,25,1,2,0,22,59,22,32,4,1
2014,Clay,6,0,1,1,4,162,23,132,7,0
2014,Clinton,28,1,6,3,18,339,41,287,11,0
2014,Coles,118,1,18,12,87,624,175,428,8,13
2014,Cook,28749,472,1833,11730,14714,133627,22603,97152,12794,1078
2014,Crawford,33,0,2,0,31,201,47,145,8,1
2014,Cumberland,16,0,1,0,15,67,21,41,4,1
2014,De Kalb,259,1,53,14,191,1959,258,1654,26,21
2014,De Witt,27,0,17,1,9,155,79,69,4,3
2014,Douglas,22,0,0,0,22,94,20,72,2,0
2014,Du Page,666,10,111,170,375,11910,1335,10192,344,39
2014,Edgar,54,0,4,1,49,255,79,160,14,2
2014,Edwards,5,0,0,0,5,29,7,22,0,0
2014,Effingham,69,0,8,1,60,565,84,450,26,5
2014,Fayette,27,0,8,0,19,272,46,218,8,0
2014,Ford,28,0,1,2,25,202,71,126,4,1
2014,Franklin,55,0,0,9,46,506,121,354,29,2
2014,Fulton,41,0,13,2,26,433,96,317,13,7
2014,Gallatin,6,0,2,0,4,57,17,37,3,0
2014,Greene,20,0,2,1,17,97,35,57,3,2
2014,Grundy,44,0,5,4,35,681,118,556,6,1
2014,Hamilton,2,0,0,0,2,47,14,30,3,0
2014,Hancock,8,1,0,1,6,159,29,123,5,2
2014,Hardin,5,0,0,0,5,8,2,6,0,0
2014,Henderson,0,0,0,0,0,1,0,1,0,0
2014,Henry,57,1,13,1,42,702,115,573,12,2
2014,Iroquois,34,0,6,4,24,436,140,279,12,5
2014,Jackson,251,2,51,95,103,1719,513,1151,52,3
2014,Jasper,4,0,0,1,3,84,25,55,3,1
2014,Jefferson,220,1,22,23,174,1192,266,885,29,12
2014,Jersey,23,0,10,2,11,380,74,286,14,6
2014,Jo Daviess,23,0,1,0,22,185,39,136,8,2
2014,Johnson,26,0,1,0,25,76,14,62,0,0
2014,Kane,948,12,122,207,607,6852,1118,5451,220,63
2014,Kankakee,323,11,43,112,157,2702,520,2077,79,26
2014,Kendall,74,0,22,11,41,1334,191,1102,26,15
2014,Knox,149,2,33,20,94,1235,345,851,34,5
2014,La Salle,126,0,28,18,80,1921,363,1519,29,10
2014,Lake,1032,13,145,275,599,11045,2020,8621,299,105
2014,Lawrence,13,0,0,1,12,121,44,55,21,1
2014,Lee,31,1,10,5,15,357,85,263,6,3
2014,Livingston,72,0,23,4,45,546,97,430,14,5
2014,Logan,85,0,7,5,73,508,102,383,20,3
2014,Macon,396,2,12,101,281,2657,737,1831,65,24
2014,Macoupin,63,0,4,2,57,607,162,431,12,2
2014,Madison,444,3,77,75,289,4756,894,3644,201,17
2014,Marion,114,1,19,10,84,923,265,617,40,1
2014,Marshall,12,0,1,1,10,87,39,46,1,1
2014,Mason,31,0,6,1,24,200,37,161,2,0
2014,Massac,46,0,14,4,28,330,65,258,5,2
2014,McDonough,76,1,15,6,54,473,74,389,8,2
2014,McHenry,276,2,63,27,184,3240,410,2753,50,27
2014,McLean,484,3,84,61,336,3124,570,2451,88,15
2014,Menard,8,0,3,0,5,42,10,31,1,0
2014,Mercer,3,0,0,0,3,34,5,28,1,0
2014,Monroe,13,0,2,2,9,166,56,107,3,0
2014,Montgomery,44,0,1,9,34,331,76,245,9,1
2014,Morgan,31,1,10,4,16,624,123,493,6,2
2014,Moultrie,3,0,1,0,2,11,5,5,1,0
2014,Ogle,31,0,6,3,22,260,54,201,4,1
2014,Peoria,892,7,85,248,552,6143,1496,4363,238,46
2014,Perry,23,1,1,2,19,162,42,117,3,0
2014,Piatt,21,0,5,2,14,94,28,63,2,1
2014,Pike,15,1,6,0,8,165,36,122,5,2
2014,Pope,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,Pulaski,17,0,0,1,16,33,7,25,1,0
2014,Putnam,0,0,0,0,0,28,10,17,1,0
2014,Randolph,35,0,6,1,28,323,47,270,5,1
2014,Richland,45,0,11,1,33,340,62,259,18,1
2014,Rock Island,476,1,41,55,379,3490,596,2786,94,14
2014,Saline,67,0,3,8,56,437,156,263,16,2
2014,Sangamon,1438,6,119,272,1041,6511,1349,4920,177,65
2014,Schuyler,10,0,2,0,8,61,10,46,4,1
2014,Scott,2,0,1,0,1,22,6,10,4,2
2014,Shelby,9,0,0,0,9,74,24,48,1,1
2014,St. Clair,1590,39,153,293,1105,5838,1227,4116,435,60
2014,Stark,3,0,0,0,3,73,29,41,2,1
2014,Stephenson,53,2,18,17,16,808,148,640,15,5
2014,Tazewell,230,2,61,19,148,2082,524,1493,49,16
2014,Union,36,1,11,0,24,307,70,217,20,0
2014,Vermilion,470,1,73,85,311,2784,912,1767,91,14
2014,Wabash,21,0,1,0,20,180,45,132,3,0
2014,Warren,37,0,4,2,31,262,57,189,12,4
2014,Washington,52,0,1,1,50,163,57,103,2,1
2014,Wayne,44,0,1,0,43,200,47,149,2,2
2014,White,19,0,0,1,18,207,36,160,11,0
2014,Whiteside,98,1,21,9,67,896,215,653,20,8
2014,Will,1063,15,118,253,677,8484,1615,6428,339,102
2014,Williamson,36,1,6,7,22,865,332,485,39,9
2014,Winnebago,2187,21,181,473,1512,9122,2305,6246,482,89
2014,Woodford,25,0,4,0,21,283,50,218,13,2
2015,Adams,227,5,39,9,174,1268,274,944,43,7
2015,Alexander,107,0,3,3,101,194,58,119,9,8
2015,Bond,5,1,0,0,4,130,39,84,7,0
2015,Boone,0,0,0,0,0,1,0,0,0,1
2015,Brown,9,0,1,0,8,11,4,5,2,0
2015,Bureau,53,1,17,4,31,360,110,244,6,0
2015,Calhoun,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,Carroll,8,0,2,1,5,168,25,140,3,0
2015,Cass,62,0,0,0,62,92,15,71,6,0
2015,Champaign,918,7,127,205,579,5568,1100,4235,196,37
2015,Christian,37,0,1,6,30,255,64,167,21,3
2015,Clark,7,0,1,0,6,96,27,61,6,2
2015,Clay,11,0,0,0,11,180,27,150,2,1
2015,Clinton,37,0,5,2,30,386,44,319,13,10
2015,Coles,173,1,33,14,125,632,146,463,13,10
2015,Cook,28791,534,1911,11217,15129,124784,20550,90675,12547,1012
2015,Crawford,42,0,2,0,40,240,55,167,14,4
2015,Cumberland,9,0,0,0,9,33,10,19,4,0
2015,De Kalb,297,1,71,35,190,1876,223,1595,41,17
2015,De Witt,10,0,7,0,3,130,45,80,3,2
2015,Douglas,48,0,1,1,46,125,31,85,9,0
2015,Du Page,833,4,159,222,448,11705,1322,9983,338,62
2015,Edgar,34,0,3,2,29,276,109,143,21,3
2015,Edwards,4,0,0,0,4,19,9,10,0,0
2015,Effingham,50,0,7,3,40,648,118,501,24,5
2015,Fayette,16,0,9,0,7,226,34,187,5,0
2015,Ford,51,0,8,3,40,203,63,133,5,2
2015,Franklin,46,0,4,2,40,458,142,291,22,3
2015,Fulton,44,1,9,4,30,397,76,297,19,5
2015,Gallatin,6,0,1,0,5,61,19,39,2,1
2015,Greene,28,0,7,0,21,127,49,76,2,0
2015,Grundy,41,0,14,6,21,541,109,413,8,11
2015,Hamilton,2,0,0,0,2,63,18,35,8,2
2015,Hancock,7,0,3,0,4,53,18,28,7,0
2015,Hardin,7,0,1,0,6,30,6,21,3,0
2015,Henderson,0,0,0,0,0,0,0,0,0,0
2015,Henry,62,0,23,1,38,704,88,604,12,0
2015,Iroquois,40,0,6,4,30,384,102,269,12,1
2015,Jackson,173,1,41,42,89,1626,367,1207,45,7
2015,Jasper,2,0,0,0,2,18,3,15,0,0
2015,Jefferson,249,2,22,32,193,1168,263,858,25,22
2015,Jersey,35,0,23,0,12,380,83,289,6,2
2015,Jo Daviess,23,0,6,2,15,268,64,193,9,2
2015,Johnson,36,1,1,0,34,64,15,45,4,0
2015,Kane,999,13,119,225,642,6556,1005,5276,239,36
2015,Kankakee,311,5,39,82,185,2451,491,1845,78,37
2015,Kendall,97,0,36,19,42,1229,165,1030,30,4
2015,Knox,196,1,27,18,150,1068,230,797,37,4
2015,La Salle,163,2,42,16,103,1982,333,1611,27,11
2015,Lake,1036,14,155,269,598,10287,1695,8121,368,103
2015,Lawrence,18,0,1,0,17,98,40,42,16,0
2015,Lee,56,0,21,6,29,397,94,282,18,3
2015,Livingston,74,1,19,7,47,407,80,319,7,1
2015,Logan,62,0,4,10,48,434,83,329,19,3
2015,Macon,423,6,35,125,257,2810,721,1992,66,31
2015,Macoupin,81,2,10,4,65,555,113,424,15,3
2015,Madison,483,2,101,68,312,4683,829,3631,187,36
2015,Marion,129,4,33,10,82,846,198,602,40,6
2015,Marshall,16,1,5,0,10,64,20,42,2,0
2015,Mason,33,0,9,2,22,169,41,121,5,2
2015,Massac,46,0,6,3,37,366,75,275,15,1
2015,McDonough,90,0,21,3,66,416,76,326,7,7
2015,McHenry,298,2,70,18,208,3067,366,2627,53,21
2015,McLean,455,0,103,59,293,2946,544,2278,114,10
2015,Menard,11,0,0,0,11,63,19,44,0,0
2015,Mercer,0,0,0,0,0,82,21,60,1,0
2015,Monroe,6,1,2,1,2,184,52,126,6,0
2015,Montgomery,40,0,2,2,36,440,91,337,9,3
2015,Morgan,67,1,7,4,55,654,112,530,7,5
2015,Moultrie,2,0,0,0,2,16,2,14,0,0
2015,Ogle,20,0,3,2,15,263,53,197,11,2
2015,Peoria,933,16,89,333,495,5695,1322,4138,184,51
2015,Perry,29,1,1,1,26,168,25,134,9,0
2015,Piatt,25,0,4,0,21,138,43,93,1,1
2015,Pike,11,0,1,3,7,113,19,92,2,0
